"Requirement_ID","Module","Requirement_Title","Priority","Risk","TestCase_Count","TestCase_IDs"
"REQ-MOBILE-011","Responsive / Mobile Web","Mobile security: timeout, masking, deep-link auth, PHI handling","P1","High","4","TC-MOBILE-0041; TC-MOBILE-0042; TC-MOBILE-0043; TC-MOBILE-0055"
"REQ-MOBILE-012","Responsive / Mobile Web","REST API returns device-agnostic patient data","P2","Low","1","TC-MOBILE-0044"
"REQ-MOBILE-013","Responsive / Mobile Web","FHIR resources render and paginate correctly in mobile views","P2","Low","2","TC-MOBILE-0045; TC-MOBILE-0046"
"REQ-MOBILE-014","Responsive / Mobile Web","HL7-driven patient data surfaces correctly in mobile search","P3","Low","1","TC-MOBILE-0047"
"REQ-MOBILE-015","Responsive / Mobile Web","Mobile-originated PHI access is audited","P2","Medium","1","TC-MOBILE-0048"
"REQ-NOTIF-001","Notifications & Alerts","Appointment reminders are generated and suppressed correctly based on appointment state and reminder window","P1","High","2","TC-NOTIF-0001; TC-NOTIF-0002"
"REQ-NOTIF-002","Notifications & Alerts","Reminder lead-time and time-zone/DST scheduling are accurate","P2","Medium","2","TC-NOTIF-0003; TC-NOTIF-0039"
"REQ-NOTIF-003","Notifications & Alerts","Reminder generation is idempotent (no duplicate notifications)","P2","Medium","1","TC-NOTIF-0004"
"REQ-NOTIF-004","Notifications & Alerts","Critical lab results trigger real-time high-priority clinician alerts","P1","High","1","TC-NOTIF-0005"
"REQ-NOTIF-005","Notifications & Alerts","Unacknowledged critical alerts escalate per SLA and severity-based routing","P1","High","2","TC-NOTIF-0006; TC-NOTIF-0037"
"REQ-NOTIF-006","Notifications & Alerts","Alert acknowledgement state machine enforces valid transitions, auth, idempotency, and audit","P1","High","5","TC-NOTIF-0007; TC-NOTIF-0008; TC-NOTIF-0029; TC-NOTIF-0041; TC-NOTIF-0044"
"REQ-NOTIF-007","Notifications & Alerts","Drug-allergy alerts fire before contraindicated medication orders are confirmed","P1","High","1","TC-NOTIF-0009"
"REQ-NOTIF-008","Notifications & Alerts","Drug-drug interaction alerts require captured override reason","P1","High","1","TC-NOTIF-0010"
"REQ-NOTIF-009","Notifications & Alerts","Alert deduplication suppresses identical alerts but preserves clinically distinct ones","P2","Medium","2","TC-NOTIF-0011; TC-NOTIF-0012"
"REQ-NOTIF-010","Notifications & Alerts","System/broadcast messages are displayed to targeted audiences without blocking clinical workflow","P3","Low","1","TC-NOTIF-0013"
"REQ-NOTIF-011","Notifications & Alerts","In-app OpenMRS alerts are targeted, viewable, and mark-as-read persists","P2","Medium","2","TC-NOTIF-0014; TC-NOTIF-0015"
"REQ-NOTIF-012","Notifications & Alerts","Email/SMS delivery succeeds for valid recipients within channel constraints","P2","Medium","2","TC-NOTIF-0016; TC-NOTIF-0038"
"REQ-NOTIF-013","Notifications & Alerts","Delivery failures are handled with status capture and bounded retry/backoff","P2","Medium","2","TC-NOTIF-0017; TC-NOTIF-0018"
"REQ-NOTIF-014","Notifications & Alerts","Channel fallback and dead-letter review/resend for persistent delivery failures","P2","Medium","2","TC-NOTIF-0019; TC-NOTIF-0042"
"REQ-NOTIF-015","Notifications & Alerts","Opt-in/opt-out consent is honored, persisted, double-opt-in confirmed, and does not suppress mandatory safety alerts","P1","High","4","TC-NOTIF-0020; TC-NOTIF-0021; TC-NOTIF-0022; TC-NOTIF-0043"
"REQ-NOTIF-016","Notifications & Alerts","FHIR Communication/CommunicationRequest resources represent notifications correctly per R4","P2","Medium","2","TC-NOTIF-0023; TC-NOTIF-0024"
"REQ-NOTIF-017","Notifications & Alerts","Invalid FHIR notification resources are rejected with OperationOutcome","P2","Medium","1","TC-NOTIF-0025"
"REQ-NOTIF-018","Notifications & Alerts","HL7 v2 ORU result messages trigger alerts and malformed messages are rejected with error ACK","P2","Medium","2","TC-NOTIF-0026; TC-NOTIF-0027"
"REQ-NOTIF-019","Notifications & Alerts","Notification API exposes provider-scoped alerts with correct pagination and no cross-tenant leakage","P2","Medium","1","TC-NOTIF-0028"
"REQ-NOTIF-020","Notifications & Alerts","Notification API enforces authentication and per-owner authorization","P1","High","2","TC-NOTIF-0030; TC-NOTIF-0031"
"REQ-NOTIF-021","Notifications & Alerts","Critical alert acknowledgement actions are immutably audited","P1","High","1","TC-NOTIF-0032"
"REQ-NOTIF-022","Notifications & Alerts","Outbound notification content discloses only minimum-necessary PHI","P2","Medium","1","TC-NOTIF-0033"
"REQ-NOTIF-023","Notifications & Alerts","Alert UI meets WCAG 2.1 AA accessibility (keyboard, screen reader, non-color severity)","P2","Medium","2","TC-NOTIF-0034; TC-NOTIF-0035"
"REQ-NOTIF-024","Notifications & Alerts","Delivery routing behaves correctly across channel/opt-in/contact-validity combinations","P2","Medium","1","TC-NOTIF-0036"
"REQ-NOTIF-025","Notifications & Alerts","Notification system remains performant and lossless under high alert volume","P3","Medium","1","TC-NOTIF-0040"
"REQ-NOTIF2-001","Notifications & Alerts (deep)","Critical-result alert generation against reference/panic ranges","P1","High","3","TC-NOTIF2-0001; TC-NOTIF2-0002; TC-NOTIF2-0003"
"REQ-NOTIF2-002","Notifications & Alerts (deep)","Critical alert recipient resolution and coverage/on-call routing","P1","High","1","TC-NOTIF2-0004"
"REQ-NOTIF2-003","Notifications & Alerts (deep)","Escalation chains and unacknowledged/undeliverable safety escalation","P1","High","4","TC-NOTIF2-0005; TC-NOTIF2-0006; TC-NOTIF2-0007; TC-NOTIF2-0029"
"REQ-NOTIF2-004","Notifications & Alerts (deep)","Drug-drug interaction alerting, severity tiers and override governance","P1","High","3","TC-NOTIF2-0008; TC-NOTIF2-0009; TC-NOTIF2-0049"
"REQ-NOTIF2-005","Notifications & Alerts (deep)","Allergy/cross-reactivity alerting and NKA handling","P1","High","3","TC-NOTIF2-0010; TC-NOTIF2-0011; TC-NOTIF2-0012"
"REQ-NOTIF2-006","Notifications & Alerts (deep)","Appointment reminder scheduling, lead-time and channel preference","P2","Medium","2","TC-NOTIF2-0013; TC-NOTIF2-0015"
"REQ-NOTIF2-007","Notifications & Alerts (deep)","Deduplication of alerts within dedup window","P1","High","3","TC-NOTIF2-0014; TC-NOTIF2-0020; TC-NOTIF2-0021"
"REQ-NOTIF2-008","Notifications & Alerts (deep)","In-app notification inbox, badges and read-state","P2","Medium","1","TC-NOTIF2-0016"
"REQ-NOTIF2-009","Notifications & Alerts (deep)","Email/SMS channel rendering, PHI minimization and link integrity","P2","High","2","TC-NOTIF2-0017; TC-NOTIF2-0018"
"REQ-NOTIF2-010","Notifications & Alerts (deep)","Channel x alert-type x role routing matrix","P2","Medium","1","TC-NOTIF2-0019"
"REQ-NOTIF2-011","Notifications & Alerts (deep)","Throttling, quiet hours and critical bypass","P2","Medium","3","TC-NOTIF2-0022; TC-NOTIF2-0023; TC-NOTIF2-0047"
"REQ-NOTIF2-012","Notifications & Alerts (deep)","Acknowledgement state, idempotency and concurrency","P1","High","4","TC-NOTIF2-0024; TC-NOTIF2-0025; TC-NOTIF2-0042; TC-NOTIF2-0048"
"REQ-NOTIF2-013","Notifications & Alerts (deep)","Authorization of alert view/ack and API access control","P2","High","2","TC-NOTIF2-0026; TC-NOTIF2-0041"
"REQ-NOTIF2-014","Notifications & Alerts (deep)","Delivery-failure retry, backoff, failover and durable queueing","P1","High","3","TC-NOTIF2-0027; TC-NOTIF2-0028; TC-NOTIF2-0050"
"REQ-NOTIF2-015","Notifications & Alerts (deep)","Opt-in/out preferences and regulatory safety exceptions","P1","High","3","TC-NOTIF2-0030; TC-NOTIF2-0031; TC-NOTIF2-0032"
"REQ-NOTIF2-016","Notifications & Alerts (deep)","Alert fatigue reduction - aggregation, snooze, override analytics","P2","Medium","3","TC-NOTIF2-0033; TC-NOTIF2-0034; TC-NOTIF2-0035"
"REQ-NOTIF2-017","Notifications & Alerts (deep)","FHIR Communication/CommunicationRequest representation","P2","Medium","2","TC-NOTIF2-0036; TC-NOTIF2-0037"
"REQ-NOTIF2-018","Notifications & Alerts (deep)","FHIR Subscription-driven critical Observation notification","P2","Medium","1","TC-NOTIF2-0038"
"REQ-NOTIF2-019","Notifications & Alerts (deep)","HL7 v2 ORU abnormal-flag result alerting and error handling","P2","High","2","TC-NOTIF2-0039; TC-NOTIF2-0040"
"REQ-NOTIF2-020","Notifications & Alerts (deep)","Notification audit immutability and timestamp/time-zone correctness","P2","High","2","TC-NOTIF2-0043; TC-NOTIF2-0044"
"REQ-NOTIF2-021","Notifications & Alerts (deep)","Accessibility of alert dialogs and status indicators (WCAG 2.1)","P2","Medium","2","TC-NOTIF2-0045; TC-NOTIF2-0046"
"REQ-ORDLAB-001","Orders, Laboratory & Radiology","Clinician can create lab orders within an active visit with urgency","P1","High","2","TC-ORDLAB-0001; TC-ORDLAB-0002"
"REQ-ORDLAB-002","Orders, Laboratory & Radiology","Lab order requires a selected test before saving","P2","Medium","1","TC-ORDLAB-0003"
"REQ-ORDLAB-003","Orders, Laboratory & Radiology","CPOE blocks orders without active visit and warns on duplicates","P1","High","2","TC-ORDLAB-0004; TC-ORDLAB-0005"
"REQ-ORDLAB-004","Orders, Laboratory & Radiology","Order urgency and scheduling field validation rules","P2","Medium","2","TC-ORDLAB-0006; TC-ORDLAB-0062"
"REQ-ORDLAB-005","Orders, Laboratory & Radiology","Panel/order-set and reflex order generation","P2","Medium","2","TC-ORDLAB-0007; TC-ORDLAB-0064"
"REQ-ORDLAB-006","Orders, Laboratory & Radiology","Revise an existing order preserving prior version","P3","Low","1","TC-ORDLAB-0008"
"REQ-ORDLAB-007","Orders, Laboratory & Radiology","Order cancellation/discontinuation with reason and history preservation","P1","High","4","TC-ORDLAB-0009; TC-ORDLAB-0010; TC-ORDLAB-0051; TC-ORDLAB-0063"
"REQ-ORDLAB-008","Orders, Laboratory & Radiology","Specimen collection recording and datetime validation","P1","High","2","TC-ORDLAB-0011; TC-ORDLAB-0012"
"REQ-ORDLAB-009","Orders, Laboratory & Radiology","Specimen rejection routes order to recollection","P2","Medium","1","TC-ORDLAB-0013"
"REQ-ORDLAB-010","Orders, Laboratory & Radiology","Numeric and coded lab result entry with validation","P1","High","3","TC-ORDLAB-0014; TC-ORDLAB-0015; TC-ORDLAB-0023"
"REQ-ORDLAB-011","Orders, Laboratory & Radiology","Reference-range based abnormal High/Low flagging","P1","High","4","TC-ORDLAB-0016; TC-ORDLAB-0017; TC-ORDLAB-0018; TC-ORDLAB-0019"
"REQ-ORDLAB-012","Orders, Laboratory & Radiology","Demographic-specific and missing reference range handling","P2","Medium","2","TC-ORDLAB-0020; TC-ORDLAB-0061"
"REQ-ORDLAB-013","Orders, Laboratory & Radiology","Critical (panic) value flagging, alerting, and acknowledgement","P1","High","2","TC-ORDLAB-0021; TC-ORDLAB-0022"
"REQ-ORDLAB-014","Orders, Laboratory & Radiology","Absolute/plausibility limits on result values","P2","Medium","3","TC-ORDLAB-0024; TC-ORDLAB-0025; TC-ORDLAB-0057"
"REQ-ORDLAB-015","Orders, Laboratory & Radiology","Result verification and amendment with audit","P1","High","2","TC-ORDLAB-0026; TC-ORDLAB-0028"
"REQ-ORDLAB-016","Orders, Laboratory & Radiology","Segregation of duties for result entry vs verification","P2","Medium","1","TC-ORDLAB-0027"
"REQ-ORDLAB-017","Orders, Laboratory & Radiology","Order status state machine integrity (Ordered to Verified)","P1","High","4","TC-ORDLAB-0029; TC-ORDLAB-0030; TC-ORDLAB-0031; TC-ORDLAB-0059"
"REQ-ORDLAB-018","Orders, Laboratory & Radiology","Radiology order entry with modality and reason for exam","P1","High","3","TC-ORDLAB-0032; TC-ORDLAB-0033; TC-ORDLAB-0038"
"REQ-ORDLAB-019","Orders, Laboratory & Radiology","Radiology attribute combination coverage (modality/urgency/contrast/portable)","P2","Medium","1","TC-ORDLAB-0034"
"REQ-ORDLAB-020","Orders, Laboratory & Radiology","Imaging/contrast safety and contraindication screening","P1","High","2","TC-ORDLAB-0035; TC-ORDLAB-0058"
"REQ-ORDLAB-021","Orders, Laboratory & Radiology","Radiology report and result/report linkage with critical-finding notification","P1","High","3","TC-ORDLAB-0036; TC-ORDLAB-0037; TC-ORDLAB-0060"
"REQ-ORDLAB-022","Orders, Laboratory & Radiology","Order creation and validation via REST API","P1","High","2","TC-ORDLAB-0039; TC-ORDLAB-0040"
"REQ-ORDLAB-023","Orders, Laboratory & Radiology","API authentication, authorization, and PHI access control","P1","High","3","TC-ORDLAB-0041; TC-ORDLAB-0042; TC-ORDLAB-0053"
"REQ-ORDLAB-024","Orders, Laboratory & Radiology","FHIR ServiceRequest/Observation representation of orders and results","P2","Medium","3","TC-ORDLAB-0043; TC-ORDLAB-0044; TC-ORDLAB-0046"
"REQ-ORDLAB-025","Orders, Laboratory & Radiology","FHIR DiagnosticReport linkage to ServiceRequest","P2","Medium","1","TC-ORDLAB-0045"
"REQ-ORDLAB-026","Orders, Laboratory & Radiology","HL7 v2 inbound order (ORM) processing","P2","Medium","1","TC-ORDLAB-0047"
"REQ-ORDLAB-027","Orders, Laboratory & Radiology","HL7 v2 inbound result (ORU) processing with abnormal flags and error handling","P2","Medium","2","TC-ORDLAB-0048; TC-ORDLAB-0049"
"REQ-ORDLAB-028","Orders, Laboratory & Radiology","Order persistence integrity in the database","P2","Medium","1","TC-ORDLAB-0050"
"REQ-ORDLAB-029","Orders, Laboratory & Radiology","Audit logging of order lifecycle","P2","Medium","1","TC-ORDLAB-0052"
"REQ-ORDLAB-030","Orders, Laboratory & Radiology","Accessibility of order forms and result indicators","P3","Low","2","TC-ORDLAB-0054; TC-ORDLAB-0055"
"REQ-ORDLAB-031","Orders, Laboratory & Radiology","Robustness under concurrent/rapid order operations","P3","Medium","1","TC-ORDLAB-0056"
"REQ-ORDSET-001","Order Sets & Protocols","Order set selection and catalog filtering","P1","High","2","TC-ORDSET-0001; TC-ORDSET-0002"
"REQ-ORDSET-002","Order Sets & Protocols","Order set lifecycle, retirement and versioning","P2","Medium","3","TC-ORDSET-0003; TC-ORDSET-0004; TC-ORDSET-0048"
"REQ-ORDSET-003","Order Sets & Protocols","Visit/care-setting context required for application","P1","High","1","TC-ORDSET-0005"
"REQ-ORDSET-004","Order Sets & Protocols","Protocol-driven order generation with scheduling and provenance","P1","High","2","TC-ORDSET-0006; TC-ORDSET-0007"
"REQ-ORDSET-005","Order Sets & Protocols","Weight/parameter-based protocol dose computation","P1","High","2","TC-ORDSET-0008; TC-ORDSET-0009"
"REQ-ORDSET-006","Order Sets & Protocols","Conditional orders and rule-driven dose adjustment","P1","High","4","TC-ORDSET-0010; TC-ORDSET-0011; TC-ORDSET-0012; TC-ORDSET-0013"
"REQ-ORDSET-007","Order Sets & Protocols","Modify draft members before sign (dose/freq/route/optional/ad-hoc)","P1","Medium","3","TC-ORDSET-0014; TC-ORDSET-0015; TC-ORDSET-0018"
"REQ-ORDSET-008","Order Sets & Protocols","Dose/duration/quantity validation and limits","P1","High","2","TC-ORDSET-0016; TC-ORDSET-0017"
"REQ-ORDSET-009","Order Sets & Protocols","Draft and order state transitions (discard/lifecycle)","P2","Medium","2","TC-ORDSET-0019; TC-ORDSET-0049"
"REQ-ORDSET-010","Order Sets & Protocols","Bulk sign atomicity and batch handling","P1","High","2","TC-ORDSET-0020; TC-ORDSET-0021"
"REQ-ORDSET-011","Order Sets & Protocols","Signing authorization, e-signature and re-authentication","P1","High","3","TC-ORDSET-0022; TC-ORDSET-0023; TC-ORDSET-0037"
"REQ-ORDSET-012","Order Sets & Protocols","Concurrency/optimistic locking on signing","P2","Medium","1","TC-ORDSET-0024"
"REQ-ORDSET-013","Order Sets & Protocols","Clinical decision support alerts (DDI/allergy/duplicate)","P1","High","3","TC-ORDSET-0025; TC-ORDSET-0026; TC-ORDSET-0027"
"REQ-ORDSET-014","Order Sets & Protocols","Alert override capture, hard-stops and audit","P1","High","3","TC-ORDSET-0028; TC-ORDSET-0029; TC-ORDSET-0030"
"REQ-ORDSET-015","Order Sets & Protocols","Formulary status checks and therapeutic substitution","P1","High","3","TC-ORDSET-0031; TC-ORDSET-0032; TC-ORDSET-0034"
"REQ-ORDSET-016","Order Sets & Protocols","Restricted/stewardship drug approval and role enforcement","P1","High","2","TC-ORDSET-0033; TC-ORDSET-0050"
"REQ-ORDSET-017","Order Sets & Protocols","Order set creation via REST API with validation","P1","Medium","2","TC-ORDSET-0035; TC-ORDSET-0036"
"REQ-ORDSET-018","Order Sets & Protocols","FHIR PlanDefinition/$apply/RequestGroup and code systems","P1","Medium","3","TC-ORDSET-0038; TC-ORDSET-0039; TC-ORDSET-0040"
"REQ-ORDSET-019","Order Sets & Protocols","HL7 v2 outbound order and cancellation messaging","P2","Medium","2","TC-ORDSET-0041; TC-ORDSET-0042"
"REQ-ORDSET-020","Order Sets & Protocols","Transactional persistence and order set provenance linkage","P1","High","2","TC-ORDSET-0043; TC-ORDSET-0044"
"REQ-ORDSET-021","Order Sets & Protocols","Accessibility of order set flow and alert announcements","P2","Medium","2","TC-ORDSET-0045; TC-ORDSET-0046"
"REQ-ORDSET-022","Order Sets & Protocols","Draft state-machine robustness under exploratory use","P3","Medium","1","TC-ORDSET-0047"
"REQ-PDASH-001","Patient Dashboard & Demographics","Patient dashboard displays demographic name, gender, and birthdate as registered","P1","High","4","TC-PDASH-0001; TC-PDASH-0003; TC-PDASH-0033; TC-PDASH-0034"
"REQ-PDASH-002","Patient Dashboard & Demographics","Preferred patient identifier is displayed prominently in the banner","P1","High","4","TC-PDASH-0002; TC-PDASH-0035; TC-PDASH-0056; TC-PDASH-0061"
"REQ-PDASH-003","Patient Dashboard & Demographics","Age is calculated and displayed correctly across adult, infant, neonate, leap-day, estimated, and deceased cases","P1","High","8","TC-PDASH-0004; TC-PDASH-0005; TC-PDASH-0006; TC-PDASH-0007; TC-PDASH-0008; TC-PDASH-0009; TC-PDASH-0016; TC-PDASH-0064"
"REQ-PDASH-004","Patient Dashboard & Demographics","Show Contact Info reveals address and phone, omitting absent or voided fields","P2","Medium","6","TC-PDASH-0010; TC-PDASH-0011; TC-PDASH-0012; TC-PDASH-0046; TC-PDASH-0055; TC-PDASH-0063"
"REQ-PDASH-005","Patient Dashboard & Demographics","Edit Registration Information allows privileged users to update demographics with validation and conflict safety","P1","High","6","TC-PDASH-0013; TC-PDASH-0014; TC-PDASH-0015; TC-PDASH-0017; TC-PDASH-0058; TC-PDASH-0062"
"REQ-PDASH-006","Patient Dashboard & Demographics","Mark Patient Deceased records death date and cause with state transitions and validation","P1","High","10","TC-PDASH-0018; TC-PDASH-0019; TC-PDASH-0020; TC-PDASH-0021; TC-PDASH-0022; TC-PDASH-0023; TC-PDASH-0024; TC-PDASH-0040; TC-PDASH-0045; TC-PDASH-0059"
"REQ-PDASH-007","Patient Dashboard & Demographics","General Actions visibility is governed by user privileges","P1","High","4","TC-PDASH-0025; TC-PDASH-0026; TC-PDASH-0027; TC-PDASH-0028"
"REQ-PDASH-008","Patient Dashboard & Demographics","Attachments widget lists, uploads, and validates patient attachments","P2","Medium","4","TC-PDASH-0029; TC-PDASH-0030; TC-PDASH-0031; TC-PDASH-0032"
"REQ-PDASH-009","Patient Dashboard & Demographics","REST API exposes patient demographics with proper authentication and error handling","P1","High","3","TC-PDASH-0036; TC-PDASH-0037; TC-PDASH-0038"
"REQ-PDASH-010","Patient Dashboard & Demographics","FHIR R4 Patient resource correctly represents demographics, identifiers, telecom, and address","P1","High","3","TC-PDASH-0039; TC-PDASH-0041; TC-PDASH-0042"
"REQ-PDASH-011","Patient Dashboard & Demographics","HL7 v2 ADT messages update demographics and deceased status on the dashboard","P2","Medium","2","TC-PDASH-0043; TC-PDASH-0044"
"REQ-PDASH-012","Patient Dashboard & Demographics","Demographic edits, deceased changes, and PHI access are audit-logged","P1","High","3","TC-PDASH-0047; TC-PDASH-0048; TC-PDASH-0049"
"REQ-PDASH-013","Patient Dashboard & Demographics","Dashboard meets accessibility standards (screen reader, keyboard, non-color status cues)","P2","Medium","3","TC-PDASH-0050; TC-PDASH-0051; TC-PDASH-0052"
"REQ-PDASH-014","Patient Dashboard & Demographics","Dashboard enforces security: output encoding against XSS and cross-patient isolation","P1","High","2","TC-PDASH-0053; TC-PDASH-0054"
"REQ-PDASH-015","Patient Dashboard & Demographics","Dashboard renders robustly and within performance budget across data and viewport variations","P2","Medium","2","TC-PDASH-0057; TC-PDASH-0060"
"REQ-PEDS-001","Pediatrics & Growth","WHO/CDC growth chart plotting and standard selection by age band","P1","High","3","TC-PEDS-0001; TC-PEDS-0002; TC-PEDS-0049"
"REQ-PEDS-002","Pediatrics & Growth","Weight/length percentile and z-score computation via LMS reference","P1","High","3","TC-PEDS-0003; TC-PEDS-0004; TC-PEDS-0053"
"REQ-PEDS-003","Pediatrics & Growth","Nutritional status banding and malnutrition flagging by z-score","P1","High","2","TC-PEDS-0005; TC-PEDS-0006"
"REQ-PEDS-004","Pediatrics & Growth","Implausible growth value and growth-faltering detection","P2","High","1","TC-PEDS-0007"
"REQ-PEDS-005","Pediatrics & Growth","Length vs height measurement method handling for reference selection","P2","Medium","1","TC-PEDS-0008"
"REQ-PEDS-006","Pediatrics & Growth","Head circumference-for-age plotting and macrocephaly flag","P2","High","2","TC-PEDS-0009; TC-PEDS-0010"
"REQ-PEDS-007","Pediatrics & Growth","Weight-based dose calculation with current-weight requirement","P1","High","3","TC-PEDS-0011; TC-PEDS-0012; TC-PEDS-0014"
"REQ-PEDS-008","Pediatrics & Growth","Dose cap, stale-weight and invalid-weight safeguards","P1","High","3","TC-PEDS-0013; TC-PEDS-0015; TC-PEDS-0047"
"REQ-PEDS-009","Pediatrics & Growth","Dose-form/volume conversion and BSA-based dosing","P2","High","2","TC-PEDS-0016; TC-PEDS-0052"
"REQ-PEDS-010","Pediatrics & Growth","Age-specific vitals reference ranges and abnormal flagging","P1","High","4","TC-PEDS-0017; TC-PEDS-0018; TC-PEDS-0021; TC-PEDS-0050"
"REQ-PEDS-011","Pediatrics & Growth","Pediatric BP interpretation by age-sex-height percentile","P2","High","1","TC-PEDS-0019"
"REQ-PEDS-012","Pediatrics & Growth","Temperature unit conversion integrity and fever flag","P2","Medium","1","TC-PEDS-0020"
"REQ-PEDS-013","Pediatrics & Growth","Newborn and multiple-birth registration","P1","High","3","TC-PEDS-0022; TC-PEDS-0023; TC-PEDS-0046"
"REQ-PEDS-014","Pediatrics & Growth","DOB validation on registration","P1","Medium","1","TC-PEDS-0024"
"REQ-PEDS-015","Pediatrics & Growth","Gestational age, prematurity flag and corrected-age plotting","P2","High","2","TC-PEDS-0025; TC-PEDS-0026"
"REQ-PEDS-016","Pediatrics & Growth","Guardian/parent-child relationships and delivery linkage","P1","Medium","3","TC-PEDS-0027; TC-PEDS-0028; TC-PEDS-0054"
"REQ-PEDS-017","Pediatrics & Growth","Relationship integrity (no self/circular links)","P2","Medium","1","TC-PEDS-0029"
"REQ-PEDS-018","Pediatrics & Growth","Minor consent and adolescent confidentiality controls","P1","High","2","TC-PEDS-0030; TC-PEDS-0048"
"REQ-PEDS-019","Pediatrics & Growth","Immunization schedule linkage and overdue flagging","P1","High","2","TC-PEDS-0031; TC-PEDS-0032"
"REQ-PEDS-020","Pediatrics & Growth","Vaccine minimum-interval enforcement and schedule state transitions","P2","High","2","TC-PEDS-0033; TC-PEDS-0045"
"REQ-PEDS-021","Pediatrics & Growth","FHIR Immunization resource representation","P2","Medium","1","TC-PEDS-0034"
"REQ-PEDS-022","Pediatrics & Growth","FHIR pediatric growth/vitals Observation conformance (LOINC/UCUM)","P2","High","3","TC-PEDS-0035; TC-PEDS-0036; TC-PEDS-0051"
"REQ-PEDS-023","Pediatrics & Growth","HL7v2 ORU/ADT pediatric data fidelity","P3","Medium","2","TC-PEDS-0037; TC-PEDS-0038"
"REQ-PEDS-024","Pediatrics & Growth","Age-band display and pediatric/adult workflow routing","P2","Medium","2","TC-PEDS-0039; TC-PEDS-0040"
"REQ-PEDS-025","Pediatrics & Growth","Growth chart accessibility","P2","Medium","1","TC-PEDS-0041"
"REQ-PEDS-026","Pediatrics & Growth","Audit logging of dose calculation and overrides","P2","High","1","TC-PEDS-0042"
"REQ-PEDS-027","Pediatrics & Growth","Persistence precision/units for growth observations","P3","Medium","1","TC-PEDS-0043"
"REQ-PEDS-028","Pediatrics & Growth","Vitals encounter draft/signed state and amendment behavior","P2","Medium","1","TC-PEDS-0044"
"REQ-PERF-001","Performance Readiness (criteria/design)","Page response-time acceptance criteria (P95/P99) per clinical page under nominal load","P1","High","3","TC-PERF-0001; TC-PERF-0038; TC-PERF-0039"
"REQ-PERF-002","Performance Readiness (criteria/design)","API response-time and payload-handling latency budgets for REST endpoints","P1","High","3","TC-PERF-0002; TC-PERF-0034; TC-PERF-0043"
"REQ-PERF-003","Performance Readiness (criteria/design)","Concurrent-user readiness at rated capacity without functional break","P1","High","3","TC-PERF-0003; TC-PERF-0004; TC-PERF-0041"
"REQ-PERF-004","Performance Readiness (criteria/design)","Search/list pagination latency stays within budget and sub-linear under data volume","P2","Medium","4","TC-PERF-0006; TC-PERF-0007; TC-PERF-0008; TC-PERF-0042"
"REQ-PERF-005","Performance Readiness (criteria/design)","Report generation completes within defined time budget without starving interactive traffic","P2","Medium","3","TC-PERF-0009; TC-PERF-0010; TC-PERF-0011"
"REQ-PERF-006","Performance Readiness (criteria/design)","Database query-count budget, slow-query threshold and connection-pool limits","P1","High","3","TC-PERF-0012; TC-PERF-0013; TC-PERF-0014"
"REQ-PERF-007","Performance Readiness (criteria/design)","Soak/endurance stability with no memory leak or latency/error drift","P1","High","2","TC-PERF-0015; TC-PERF-0016"
"REQ-PERF-008","Performance Readiness (criteria/design)","Resource-utilization thresholds (CPU, memory, GC) at rated load","P2","Medium","3","TC-PERF-0017; TC-PERF-0018; TC-PERF-0019"
"REQ-PERF-009","Performance Readiness (criteria/design)","Graceful degradation and load-shedding under overload and dependency faults","P1","High","3","TC-PERF-0005; TC-PERF-0020; TC-PERF-0021"
"REQ-PERF-010","Performance Readiness (criteria/design)","No functional break / data-integrity preservation under sustained load","P1","High","2","TC-PERF-0022; TC-PERF-0023"
"REQ-PERF-011","Performance Readiness (criteria/design)","FHIR API performance and pagination/transaction latency under load","P2","Medium","3","TC-PERF-0024; TC-PERF-0025; TC-PERF-0026"
"REQ-PERF-012","Performance Readiness (criteria/design)","HL7 v2 interface ingestion throughput and burst/backpressure handling","P2","Medium","2","TC-PERF-0027; TC-PERF-0028"
"REQ-PERF-013","Performance Readiness (criteria/design)","Caching effectiveness and stampede protection","P3","Low","2","TC-PERF-0029; TC-PERF-0030"
"REQ-PERF-014","Performance Readiness (criteria/design)","Authentication and security-control performance under load (login storm, throttling)","P2","Medium","2","TC-PERF-0031; TC-PERF-0032"
"REQ-PERF-015","Performance Readiness (criteria/design)","Audit-logging performance overhead and no record loss under load","P1","High","1","TC-PERF-0033"
"REQ-PERF-016","Performance Readiness (criteria/design)","Scalability, failover and capacity headroom criteria","P2","Medium","3","TC-PERF-0035; TC-PERF-0037; TC-PERF-0040"
"REQ-PERF-017","Performance Readiness (criteria/design)","Cold-start / readiness boot-time SLA","P3","Low","1","TC-PERF-0036"
"REQ-PERF2-001","Performance & Load (criteria, deep)","Page/login latency SLO (p50/p95/p99) under nominal and storm load","P1","High","3","TC-PERF2-0001; TC-PERF2-0002; TC-PERF2-0046"
"REQ-PERF2-002","Performance & Load (criteria, deep)","REST API latency SLO and breach detection/alerting","P1","High","2","TC-PERF2-0003; TC-PERF2-0004"
"REQ-PERF2-003","Performance & Load (criteria, deep)","Sustained throughput ceiling and saturation-knee stability","P1","High","2","TC-PERF2-0005; TC-PERF2-0006"
"REQ-PERF2-004","Performance & Load (criteria, deep)","Concurrent-user mixed-workload scalability and session caps","P1","High","3","TC-PERF2-0007; TC-PERF2-0008; TC-PERF2-0009"
